event_time,event_id,target_table,is_hit,event_type,sub_type,type_operation,amount,policy_action,resolution_last,risk_score,rule,reason
2025-09-11 18:54:04,49dfef9c-47b0-4821-8716-8398054e7860,uko_event,False,VIEW_STATEMENT,ACCOUNT,VIEW_DEPOSIT_INFO,,,,,,
2025-09-18 09:34:04,e6cbe797-9a0e-4d63-b932-a5ddcff13aa4,cards_event,False,PURCHASE,PURCHASE,CARD_PURCHASE,1450.4,,,,,
2025-09-24 13:02:04,eba6b153-2922-4ea6-af86-5775674b2f80,uko_event,False,PAYMENT,PHONE,PHONE_PAYMENT,750.0,,,,,
2025-10-01 11:55:04,55b11f53-bafa-411c-abe9-ff1bf82ba695,cards_event,False,PURCHASE,PURCHASE,CARD_PURCHASE,3280.1,,,,,
2025-10-09 10:30:04,2c3fc0e6-99b3-4b58-9915-5be80c2d876c,uko_event,False,PAYMENT,ME2ME,ME2ME_TRANSFER,15000.0,,,,,
2025-10-13 13:56:04,1c88bb44-2d93-4bce-bf06-6a6064899105,uko_event,True,PAYMENT,RURPAYMENT,PAYMENT_SBP,18500.0,deny,allow,744,DENY новый получатель и высокий риск устройства,new_payee_high_risk
2025-10-23 16:52:04,44b88b52-8411-4659-bb84-1ac213b32849,cards_event,False,WITHDRAW,ATM_CASH,CARD_ATM_WITHDRAW,10000.0,,,,,
2025-10-31 18:14:04,cc5a17cb-1c0e-440b-840b-221bc4da6b49,uko_event,False,PAYMENT,UTILITY,UTILITY_PAYMENT,6420.55,,,,,
2025-11-11 08:48:04,41fdb28a-5c0b-4d9d-b08d-867abc8d6d12,cards_event,False,PURCHASE,PURCHASE,CARD_PURCHASE,5120.9,,,,,
2025-11-20 10:00:04,6dc43a73-2251-4059-a45c-43c5c0774652,uko_event,False,PAYMENT,RURPAYMENT,PAYMENT_SBP,4200.0,,,,,
2025-12-01 12:19:04,01a6a245-7f39-4d65-a0c1-89593d4562b9,cards_event,False,PURCHASE,PURCHASE,CARD_PURCHASE,2890.0,,,,,
2025-12-07 13:35:04,c3699e8d-9780-4bf8-a3c3-3376308e5ea7,cards_event,True,PURCHASE,PURCHASE,CARD_PURCHASE,38990.0,deny,allow,812,CARD_DENY крупная покупка после cash-in,cashin_before_purchase
2025-12-15 17:48:04,feb60e18-178e-4600-a038-f93eba64e5b7,uko_event,False,VIEW_STATEMENT,ACCOUNT,VIEW_DEPOSIT_INFO,,,,,,
2025-12-26 16:59:04,f9aeed14-94f9-4c99-a1e9-741001bc18cb,cards_event,False,PURCHASE,PURCHASE,CARD_PURCHASE,7300.0,,,,,
2026-01-02 19:31:04,da3d357a-24d4-47b1-979b-9aead4625c0a,uko_event,False,PAYMENT,RURPAYMENT,PAYMENT_SBP,9800.0,,,,,
2026-01-10 17:13:04,ce69ccaf-cae1-4fa7-b4e1-9008f35eb6e5,cards_event,False,PURCHASE,PURCHASE,CARD_PURCHASE,1990.0,,,,,
2026-01-21 12:15:04,8fb17b9a-cc59-46bf-942c-d965d9bc7545,uko_event,False,PAYMENT,PHONE,PHONE_PAYMENT,900.0,,,,,
2026-01-27 13:53:04,e3ac880a-12c1-4e11-934a-e2ff529857d9,uko_event,True,PAYMENT,RURPAYMENT,PAYMENT_SBP,56000.0,deny,deny,901,DENY перевод новому получателю после смены реквизитов,recipient_blacklist
2026-02-02 18:04:04,feda1517-f13b-4b39-a065-a1159d550da7,cards_event,False,PURCHASE,PURCHASE,CARD_PURCHASE,4590.2,,,,,
2026-02-15 09:35:04,71ecd3b0-ae55-4113-9458-95c571a463ac,uko_event,False,PAYMENT,UTILITY,UTILITY_PAYMENT,7110.4,,,,,
2026-02-23 11:31:04,0d350a8c-3ec5-47e0-bac1-03fda2042579,cards_event,False,PURCHASE,PURCHASE,CARD_PURCHASE,3600.0,,,,,
2026-03-03 15:08:04,77fbd8b9-a69e-4034-86a0-45b43e21e84e,uko_event,False,PAYMENT,ME2ME,ME2ME_TRANSFER,12000.0,,,,,
2026-03-09 09:18:22,802c60e5-205e-4246-b24c-b8692b169247,uko_event,True,VIEW_STATEMENT,ACCOUNT,VIEW_DEPOSIT_INFO,,deny,review,412,INFO просмотр вклада после смены устройства,new_device_view_statement
2026-03-09 10:06:51,113e5e2a-21f5-4d8f-b65e-b1574f46d876,uko_event,True,PAYMENT,RURPAYMENT,PAYMENT_SBP,15000.0,deny,allow,768,DENY новый получатель после просмотра счетов,new_payee_after_account_view
2026-03-09 12:42:18,ad83ab0f-79a9-4df0-b27c-4088d07c6311,uko_event,True,PAYMENT,RURPAYMENT,PAYMENT_SBP,92000.0,deny,deny,955,DENY смена реквизита после Blacklist MarkerD NOT_ORM,blacklist_marker
2026-03-09 13:47:04,f9246b19-3bf5-4883-8076-d1d4356a6cf8,cards_event,True,PURCHASE,PURCHASE,CARD_PURCHASE,70986.27,deny,allow,998,CARD_DENY_BLACK_LIST_FROM_DBO_2_group_potok,cashin_and_multiple_hits
2026-03-10 15:11:04,8b9d230e-24ee-42c5-882a-6f5adac6a497,uko_event,False,PAYMENT,ME2ME,ME2ME_TRANSFER,10000.0,,,,,
2026-03-11 15:09:04,95f799e8-edc5-4193-9161-53615e3b7842,cards_event,False,PURCHASE,PURCHASE,CARD_PURCHASE,2450.8,,,,,
2026-03-13 17:25:04,b61f7f84-9eae-4815-a84d-3b76eaff8af3,uko_event,False,PAYMENT,PHONE,PHONE_PAYMENT,950.0,,,,,
